,comment,sentence_length,Labels,slstm_Predictions
2481,ශ්‍රී ලංකාවේ බිහි වූ තවත් විශිෂ්ට නිලියක් මාලිනි ෆොන්සේකා හැරුණු කොට ස්වර්ණ මල්ලවාරර්චි මේ වගේ ඉහලින් අගය කල හැකි නිලියක් රන් සම්මානයෙන් පිදීම ගැන හිරුට මගේ ගෞරව ප්‍රණාමය අප අතරින් වියෝවූ සදාතනික ජනාදර නළු විජය කුමාරණතුංග මේ වෙලාවේ මතක් වෙනවා මේ අවස්ථාවට විජය සහබාගි උනානම් මුළු පළාතම ඒකා ලෝක වෙනවා,50,1,1
142,හොඳ වැඩක් කරන්නේ‍ ඔබලා සියලු දෙනාටම බුදු සරණයි,8,1,1
489,මග නැගුමේ හොරකම් කරන්න ඉඩ නුදුන් හැමෝම බොරු චෝදනාවලින් පන්නලා හම්බ කෙරුවා ඒ පව් මකාගන්න වෙහෙර විහාර 1000ක් හැදුවත් බැහැ,20,0,1
3320,අසා ඇති ලෙසට හමු වු සැමට යහපත සැළසූ ඔබට නිවන් සුව අත්වේවා,12,1,1
1706,මේ ලිපිය කියවන කොට පුදුම අභිමානයක් දැනෙනවා ජය ජය ශ්‍රී ලංකා,11,1,1
3452,පොලීසියෙ සී සී ටී වී ජංගම රථය යැව්වනම් හරි,9,1,0
4311,මෙයා උත්තරීතර පාර්ලිමේන්තුව ඇතුලේ අම්මා මතක් කරලා කරපු දේශනාව මතක් වෙනකොට මෙතුමා කතා කරන්නේ කටෙන්ද කියල හිතෙනවා ලජ්ජා නහර කපලද කොහෙද,21,0,1
1643,ආදී වාසී ප්‍රධාන මිනිබිරියෝ වන්නිලා අත්තොගේ පුතාගේ සහ දුවගේ දියණියන් දෙදෙනාම ඉගෙන ගන්නේ කොළඹ විදුහලක,15,1,0
1606,අලියට මොළය තිබුනට නරයට ඒක නැහැනේ,6,0,1
4354,ඔය ඉස්සරහ තියන කොඩියට හුළඟක් වැදුනොත් එ්කත් වැරදියට අල්ලන් ඉන්න පැත්තට හැරෙනවා ඉතින් එතකොට හුළඟටත් බනිනවද? අනික කවුද දන්නේ රහීම් එ්ක හරි පැත්තට හරවද්දී ඔය ෆොටෝ එක වැදුනද කියලා හැමතැනම වැරදීම දැකීම පණ්ඩිතකමක් නොවේ,34,0,0
578,අපේ රටේ පිරිහීම සහ අවනීතියේ රජ කිරීම මොනවට ඔප්පු වෙනවද මේ සිද්ධියෙන් අද කාලයේ මිනි මරා එළියේ සිටින දේශපාලකයන් බොහෝය එහෙත් දුප්පත්කමට ගංජා මිටියක් විකුණා අහුවන කසිප්පු බෝතලයක් සමග අහුවන අය අවුරුදු ගණන් රිමාන්ඩ් බාරයේ අපිත් ඉපදුනේ මෙහෙම රටක නේද කියලා හිතේ ලොකු දුකක් ඇති වෙනවා,46,0,0
1470,මේ ආවේ වෙන මොකකට ද අපි නොදන්නා ඉන්දියාව,8,0,1
4329,එහෙම වැඩක් කරලා නම් ඉතින් වැරදියි තමයි,7,0,0
1559,පොල් පිත්තක් රු 5යි මැටි ගුලියක් 100යි පොල් ලෙල්ලක් 4යි මේ සියළු වියදම් දරලත් මුට්ටියක් රු 40යි අඩුම තරමින් නිෂ්පාදන වියදම පියවා ගන්න රු 100 කටවත් දෙන්න ඕනෑ ඇළුමිනියම් නිසා රටම ලෙඩ වෙනවා මැටි වළං වලට ජනතාව යොමු කිරීමට රජයේ මැදිහත්වීමක් අවශ්‍යයි,42,0,0
2480,අපිට බැරිවුණානේ කියලා දුකහිතෙනවා,4,0,0
4741,සොයුර ඔබට නිවන් සුව,4,1,1
4399,අපේ රටේ ඉංජිනේරුවන්ගෙන් වැඩක් නැහැ ගොවි පර්යේෂකයොත් ඒවගේම තමා රටට වුවමනා වී ප්‍රබේදයවත් තවම හදාගන්න බැරිවුන අපරාදේ මෙයාලට ඉගෙනගන්න වියදම්කරන දුප්පත්රටේ මුදල්,22,0,0
463,වැලිගම සුමංගල බාලිකාවෙත් සනීපාරක්ෂක කම්කරුවෝ 5 ක් දේශපාලන පත්වීම් ළමයින්ට කියල කාණු සුද්ද කරවන්නේ ඒ අය ඉන්නේ ගුරුවරුන්ට කඩේ යන්න එළවළු ටික ගෙදර ගිහින් දෙන්න මොන ඇමතිද මේවා හොයන්නේ මාතර කලාප අධ්‍යයාපන අධ්‍යක්ෂකට කිව්වම මම හෙමිහිට හොයල බලන්නම් කියල අවුරුද්දකටත් වැඩියි,41,0,0
531,අනේ වාසනාවන්,2,1,1
3930,මෙන්න නියම විරුවෝ නැතුව එක එක්කෙනාගේ කීමට මිනිමරපු රාජකාරිය පැහැර ඇරලා ඇවිත් අපරාද කරන අය නෙවෙයි,16,1,0
976,නියමයි,1,1,1
4660,ඇහේ ඉඳන් පට්ට ගහන්න ඕනෑ මෙහෙම අයව,7,0,0
3043,රසවත් වගේම හරවත් සතුටින් ආරම්බ උනා වගේම සතුටින් අවසන් නොඋනු එක ගැන දුකයි ස්තුතියි ඔබට,15,1,1
487,ඔය විදියට මහජන මුදල් වංචා කලොත් අපිටත් රට වටේම චයිත්‍ය හදන්න පුළුවන්,12,0,0
3172,ලංකාවේඅය දන්නේ අනුන්ව විවේචනය කරන්න,5,0,0
601,ඒ කාන්තාව හුගක් හොද කෙනෙක් එයා බෝඩිං ගාස්තු වැඩි කළේ නැහැනේ,11,1,1
3061,ලස්සන කතාවක්,2,1,1
3866,මේක ගොවියාගේ අයිතියනේ පාරේ පාලු මකන්න මේ වැඩේ හොඳයි,9,1,1
4148,බණ අහන අයනම් ඕනතරම් පිළිපදින අය නම් කළුනික හොයනවා වගේ තමයි ඒකයි මෙහෙමෙ වෙන්නේ,14,0,0
134,සාධු සාධු සාධු,3,1,1
1726,මාධ්‍යවේදීන්ට අවහිර කරන්න ඇත්තේ මෙතන මොකක් හරි කියන්න බැරි වැඩක් ඇති,11,0,0
2234,අලින්ව බලාගන්න හැටි බලන්න හොරෙන් යනවා වගේම තමයි අලින්ව පන්නන්නත් හොරෙන්ම තමයි ගියේ නේද ඇමති තුමා?,16,0,0
148,මේ ඉන්නෙත් ජාතික වීරයෝ පිරිසක්,5,1,1
2141,රටට නිදහස ලැබිලා මෙපමණ කල් ගිහිල්ලත් තවම මෙම තත්ත්වයෙන් තියෙන්නේ ඔය වගේ සේවකයන් නිලධාරීන් නිසයි ලංකාවේ බොහෝ තැන් වල හැටි ඔහොමයි වැඩක් කෙරීගෙන යනකොට නීති පොත හරහට තියනවා ඔය පාර කාපට් කරන එක විදුලිබල මණ්ඩලය දන්නේ නැත්නම් කණු ටිකත් කවුරුහරි ගලවාගෙන යයි ඔහොම මිනිස්සු එක්ක මොන ආසියාවේ ආශ්චර්යද?,48,0,0
4840,ජනාධිපතිතුමනි ඔබට සුභ පැතුම්,4,1,1
2033,අපෙ හාමුදුරුවණේ සත්ව හිංසාවේ ආදීනව පෙන්වා දී හරකුන් මැරීම පාපයක් බව පෙන්වා දුන්නා නම් දේශණාව මසුරන් වටී,17,1,0
2838,තරුණ තරුණියන්ට රැකියා ලබා ගන්න අවස්ථාවක්,6,1,1
113,ගොවියට මේ ගමන අවුරුදු නැතිවුණත් ණය බරින් මදක් හෝ නිදහස් වීමට මේ කළ උපකාරය බොහෝ වටිනවා,16,1,1
304,මෙන්න ආසියාවේ ආශ්චර්යය කාට කියන්නද මේවා?,6,0,0
3103,මෙවන් දේවල් ඇසීමට නොලැබේව,4,0,0
3915,ගං වතුරට හේතුව විදිමත් කාණු පද්ධතියක් නැතිකමයි,7,0,0
1992,පිටිගල මහතාගේ කථාව සියයට සියයක් හරි දෙමවුපිටන්ට හැමදාමත් තමන්ගේ දරුවො පොඩියි මට නො‍තේරෙන්නේ දරුවො ලොකු මහත්වෙද්දි දරුවන්ට ඇයි එහෙම හිතෙන්නේ නැත්තෙ කියලා මම තාමත් අම්මගේ පුංචි දුව පුංචි පුතා මම තාත්තගේ පුංචි පුතා පුංචි දුව පිටිගල මහතාගේ කථාවට මට හිතුනා මගේ අම්මාගේ උකුලේ ඔලුව තියාගෙන හඩන්න ඒත් දැන් මම පරක්කු වැඩියි,51,1,0
2378,දීපු අත සපා කන ඊශ්‍රායලය,5,0,0
3617,සාදු සාදු සාදු,3,1,1
2825,අැත්තටම කියනවනම් මේ මැදපෙරදිග යන අයට මුල හරියට අමතක වෙනවා සමහරුන්ට අපි ඉන්නරට අමතකවෙනවා තව අයට භාෂාව අමතක වෙනවා මම හිතන්නේ එහෙමයි,22,0,0
483,ෂෙරිෆ් ඉතිරි ටිකට මම උදවු කරන්නම් තම්බි එකකට එකක් පෙන්න මේ ධර්මද්වීපයේ පල්ලි හදනවා සිංහල කෙල්ලන්ට බොරු ලනු දීල බන්දගෙන් ලිංගික සුරකමට ලක් කරනවා එදා සිරි ලක කුබුරු වැඩට උදවු කරපු හරකව මරාගෙන කනවා ඔය වගේ තියෙද්දී ළමයන්ට පරිසරය නෙවි සමජයවත් පෙන්නන්න පුලුවන්ද නේද?,44,0,0
1666,මේ ඉඳි කඩන කෙනා කොන්ඩේ කැපුවේ කොහෙන්ද දන්නේ නැහැ මටත් ආසයි ඒ හෙයා ස්ටයිල් එක දාන්න,16,1,0
4358,ජය වේවා අපේ සහෝදර සහෝදරියන්ට ජයවේවා ශ්‍රී ලංකා,8,1,1
3323,සෞදිය මේවා හැදුවට වැඩක් නෑ අපිට බලලවත් යන්න බැරි රටක් නේ,11,0,1
4980,එම ශ්‍රමිකයන්ගේ සැබෑ හඩ ඇසිය හැකිනම් රේගුවේ බහුතරය සිය සේවා විධිවිධාන වලිනුත් ඔබ්බෙන් මානූෂීය ලෙස ගන්නා තීරණ දැනගත හැකිවනු ඇත නඩුත් බඩුත් හාමුදුරුවන්ගේය අපිට ඉතිරිව ඇත්තේ බලාසිටීම පමණය රට ගැන දුක හිතේ,32,0,0
773,අදහස් ටිකනම් හොදයි ඔය කියන දේවල් ඒ විදියටම කරනවානම් හොදටම හොදයි,11,1,1
348,අනේ අනේ රවියෝ,3,0,0
4324,මහා ලොකුවට බුද්ධාගම ආරක්ෂා කරන්න හැදුවට බුද්ධ ධර්මය පිළිපදින හැටියක් නම් අපට පෙනෙන්නේ නැහැ,14,0,0
5002,මේ අය කළ වැරදි වලට අද අාණ්ඩුවත් අද අාණ්ඩුව කරන වැරදි වලට ඊළඟ අාණ්ඩුවත් දඬුවම් දෙන විදියත් බල බලා තමයි අපිට ඉන්න වෙන්නෙ රට හදන්න උවමනාවක් නැහැ කාටවත්,28,0,0
4843,ජයවේවා මේ රට සමෘද්ධිමත් කර දූෂණය භීෂණය තුරන්කර හැමෝටම ජීවත් වියහැකි රටක් ඇතිකරන්න ශක්තිය ලැබේවා කියා ප්‍රර්ථනා කරනවා,18,1,1
4366,ශාන්ත එකපාරට වැරැද්ද හඳුනා ගැනීම ගැන මමනම් සතුටු වෙනවා,9,1,1
333,කව්දෝ එහෙම කීවත් ඇත්ත එකම නොවේනේ නිකන් කට කතා හදලා නින්දේ ගිය රියදුරු මහතාට අපහස කරනවා,16,0,1
2615,මෙහෙම දිගින් දිගටම වුණොත් මිනිසුන් නීතිය අතට ගනීවි,8,0,1
1507,නියම ලිපියක් ස්තුතියි,3,1,1
2981,ජීවිතයක් බේරා ගැනීම තරම් පින්කමක් මේ ලොව තවත් ඇද්ද පියාණෙනි ඔබ නිවන් සුවයෙන් සැනසේවා ඔබට දිගාසිරි,16,1,1
2239,මෙතුමාගේ විෂයට අයිති කාරණා ගැන මෙහෙම උනන්දු වීම ගැන සන්තෝෂයි,10,1,1
2308,කාලය නාස්ති ක‍රන්න එපා මෙයාලට දඩුවම් දෙන්න,7,0,0
2315,ඔය යන්ත්‍ර මන්ත්‍ර කරන එක නම් හොඳ දෙයක් නෙමෙයි බොරුවෙන් ජනතාව මුලාකරන එකට පස්සෙන් වැඳගෙන යන අයටත් එක්කම නඩු දැම්මා නම් හරි මේ වගේ තාක්ෂණය දියුණු කාලෙ සැබෑ බුදු දහම දන්නා කෙනෙක් ඕවට යයිද?,34,0,0
1697,ගොඩක් ලස්සන ලිපියක් ඔබසැමෙට ස්තූතියි,5,1,1
2088,රටම වනසන මේ ජාවාරම් කාරයන්ට මරණ දඩුවම ලැබිය යුතුයි,9,0,0
1837,සෙලීනා සුදත් බලාගෙන ප්‍රථම ප්‍රේමය සංසාරයේ ගැළවිල්ලක් නැති ලියැවිල්ලක්,9,0,1
3140,උණුසුම් සුභ පැතුම් තව තවත් මෙවන් නව නිමැවුම් කර ලක් මාතාවගේ නම රන් අකුරින් ලෝක ඉතිහාස පොතේ ලිවීමට ඔබ වන් ලක් පුතුන්ට දිරිය වෙරවීර්යය ලැබේවා,25,1,1
1328,ඔය වගේ අයට ඕව ගානක් නෑ නැවත අම්මව මතක් වෙන එකකුත් නැ මේ වගේ උන් තමයි ලබන ආත්මේ අනථ මඩම් වල ජිවත් වෙන්නේ දරුවෝ දෙමාපියන්ට සලකන්නැත්නම් නීතියක් ගේන්න ඕනේ දඩුවම් දෙන්න ඕනේ මේ ගැන රටේ වගකිව යුතු උදවිය හිතන්න ඕනේ,40,0,0
933,දෙමල සිංහල මුස්ලිම් කියල බේදයක් නැතිව ලංකාවටත් මහජනතාවටත් හොදින් සේවයක් කරන්න සිත තුල යහපත් සිතුවිලිම ඇති වේවා,17,1,1
2888,ලංකාවේ බහුතරයක් අද විකෘති කාමයෙන් පෙලෙන මන්ද මනසිකයන් වෙලා කුඩු ගසන මතපැන් බොන නිල සිනමා නරඹන විට සිදුවන ප්‍රතිපල,19,0,0
4097,මටනම් පෙන්නේ මහා විකාරයක් වගේ,5,0,0
2250,හරි හොඳයි,2,1,1
4223,පුජිත් මහත්තයා නම් නියමයි,4,1,1
4939,පිළිකා රෝගීන් ගසාකන මේ අපරාධය දෙවියෝම බලාගනිත්වා,7,0,0
4510,කාලයකට පස්සේ අහන්න ලැබුනු හොඳ ආරංචියක්,6,1,1
1982,ෂෝක් කෙලි පොඩ්ඩ හරි හුරතල් ඇති,6,1,1
5006,මේ ආණ්ඩුව යහපාලනයක්ද යමපාලනයක්ද?? කෙරුවාව පළිගැනීම පමණයි,7,0,0
381,තිසල් ඔබ හරි අපේ ඉංජිනේරු ප්‍රමිතිය විවාදයට ලක් කල යුතුය,10,1,1
1533,මැණිකේ ඇතින්නට මිනිස් ආත්මයක උපත ලැබේවා,6,1,1
291,දකුණේ නියම වැඩකාරයෝ ඉන්නේ බෙන්තර ගග සහ දෙවුන්දර තුඩුවේ අතර විතරයි,11,1,1
2400,පේරාදෙණිය මල්වත්තේ තියෙන හෙල්ලෙන පාලම වගේ හොඳ සවි ශක්තිමත්ව හැදුවොත් එය භාවිතයට ගන්න උදවියට කිසිම භයක් සැකයක් නැතුව ගමන් බිමන් යන්ට හැකිවේවි තිබෙන සුන්දරත්වයත් ආරක්ෂා වේවි,26,1,1
1718,පාරවල් අසල ඇති සියලුම ගස් වහාම ඉවත් කළ යුතුයි පළමුව ටික ටික අසල ඇති කඩ සහ ගෙවල් ඉවත්කර මිනිසුන්ට තහනම් කලාපයක් කළ යුතුයි මහපාරත් දැන් සීමිත පිරිසකගේ දේපොළක් වෙලා මම වැරදි නම් මට හොඳට දොස් කියන්න,36,0,1
2717,පිස්සුද ජයසේකර මහත්තයෝ එහෙම රට දැය ආගම ගැන හිතපු සෝභිත හාමදුරුවෝ අපවත් වෙලා ගොඩක් කල් මේ ඉන්නේ එදා හිටපු සෝභිත හාමදුරුවෝ නෙමෙයි රැවටෙන්න එපා,24,0,0
1891,පානදුර බස් නැවතුම් පොළ ගැන කතා කරලා වැඩක් නෑ අන්තිම සවුත්තුයි වහලේ කෑලි කොයිවෙලේ ඔලුවට කඩන් වැටෙයිද මන්ද ? වැස්සක් වැස්ස ගමන් බිම අඩිය ගහන්න හිරිකිතයි අපේ මිනිස්සු ඒ විදිහට කැමතියි නේ එකනේ එයාලටම ඕවා පාලනය කරන්න රට භාර දෙන්නේ ?,41,0,0
3063,ටිකට් නැතිව ගිහින් බාප්පාලාට අහු වෙලා තියෙනවා හැබැයි මනුස්සකම තියන මිනිස්සු,11,1,0
1545,මිනිසුන් අතර හොද මිනිසුන් ඉන්න තැනක යලි ඉපදේවා,8,1,1
1511,අප‍ේ ක‍ොල්ලන්ග‍ේ වැඩ නිසා ශ්‍රී ලංකාව ගැන පිටරට පත්තර කතා කිරිම හ‍ොඳ දෙයක්,13,1,1
3581,හොඳ ලිපියක්,2,1,1
3111,මරන්නම ඕන කපල නෙවෙයි,4,0,0
4579,මට නම් හරිම සතුටුයි,4,1,1
1160,සියලු දෙනාට ජේසු පිහිටයි,4,1,1
1741,පළමුව සියලු දෙනාටම ඉක්මන් සුවය පතනවා නමුත් A 9 මාර්ගයේ රිය පදවන රියදුරන් ගේ වේගය නම් උපරිමයි ඒ නිසා ඉතා කල්පනාකාරීව සෙමින් රිය පදවන්න,24,1,1
683,ජයවේවා නිරෝගි වේවා සුබ පැතුම්,5,1,1
2657,රට බේරාගත් නායකයා ඔබයි සදා ජය පතමු,7,1,1
1853,මොකද නෝනේ බලලගේ බඩේ කටු පේන්නේ ? පව් අහිංසක සතා,10,0,0
530,මේක හොද දෙයක් අපේ මාර්ග නීති වෙනස් වෙන්න ඕනෑ,9,1,1
3210,මෙහෙමත් දේවල්,2,0,0
2829,මොනා වුණත් බීසීසී සබන් වලට ගහන්න එකක් නැහැ,8,1,0
1881,මේක ඉතින් ලංකාවනේ ආයි අමුතුවෙන් පුදුම වෙන්න දෙයක් නැහැ,9,0,0
1465,මිටවඩා කොච්චර ලස්සන කෙල්ලෝ ලංකාවේ ඉන්නවද? එත් ඉතින් මේ ඉන්දියාවේ රුප සුන්දරියෝනේ,12,0,1
3343,කවදාවත් හරියන දීගයක්‌ නෙමේ,4,0,0
2528,ඇයි වෙනම ඉල්ලන්නේ සමගියෙන් කට්ටියටම ඉන්න බැරිද?,7,0,0
3654,විදේශිකයෝ විශ්වාස කරන එක නම් ඒ තරම් හොද දෙයක් විදියට මම නම් දකින්නේ නෑ,14,0,1
556,ගගෙන් නාන එකත් මාර සතුටු හිතෙන වැඩක් නේද?,8,1,0
599,අනෙක් අයටත් පාඩමක් මේක,4,1,1
1363,නමෝ බුද්ධාය ඒ අරහත් වු සම්මා සම්බුදුරජාණන් වහන්සේට නමස්කාර වේවා,10,1,1
735,ද සිල්වා 2013 08 12 03 22 50 ජල ප්‍රහාරයක් හෝ කඳුළුගෑස් ගහල විසුරවන්නේ නැතුව වෙඩි තියල ඉස්කෝලේ යන කොල්ලො මරන්නේ හමුදාවට පිස්සුද ආණ්ඩුවට කඩේ යන මිනිස්සු කන්නේ බත්ද?,29,0,0
2929,ඔබගේ මෙම මහගු උත්සාහයට ආදී මහින්දීයයෙක් විදිහට හෘදයාංගම ස්තුතිය පුදකර සිටිමි ලෝපතල කීර්ථියෙනි වේ ජයම දිනදිනා මේ මහින්ද ශාස්ත්‍ර ශාලා කීර්තියෙනි වැජඹේවා,22,1,1
1931,ලංකා මාතාවට මුස්ලිම් සිංහල කියලා බෙධයක් නැහැ කවුරුත් ලාංකිකයෝ,9,1,1
3794,රුසියාව කියන්නේ ඒකාධිපති බටහිරට වඩා දුප්පත් රාජ්ජයක් පුටින් තමන්ගේ රටේ ප්‍රශ්න වසාගන්න මැදපෙරදිගට හමුදාව යවා සංදර්ශන කරනවා,17,0,0
214,මට දුකයි මේ ප්‍රතිචාර දැක්කම,5,0,0
1803,මම මේවා දකිනකොට අතිශයින්ම කණගාටු වෙනවා මම උපන් රට ගැන මේක කවදාවත් දියුණු කරන්න මේ රටේ මිනිස්සු ඉඩදෙන්නේ නැහැ නමුත් මම සතුටින් ඉන්නවා ඇමෙරිකාවේ ජීවත්වෙන නිසා,26,0,1
3982,බමුණුගේ කතාව ඇත්ත,3,1,1
3792,ඇමෙරිකාව සටන් කරන්නේ ඔවුන් විසින්ම බිහිකළ ත්‍රස්තවාදීන් සමඟයි අවිගත්තෝ අවියෙන්ම නැසෙති,11,0,0
3638,ගරු නාහිමිට ග්‍රීසියේ අපේ සුභ පැතුම් නිදුක් නිරෝගී සුවය ලැබේවා,10,1,1
3235,හේමන්ත මහතාගේ සහ චන්දවිමල හිමිගේ අදහස මමත් අනුමත කරනවා අපිට ඉන්දීය සම්භවයක් තිබෙන නිසා තමා අපේ නම ගම ඉන්දීය නම් වලට සමාන අපේ ඇඳුම් පැළදුම් ඉන්දීය ක්‍රමයට සමාන,28,1,1
2165,අනේ වාසනාවන්,2,1,1
4269,ඔන්න දැන් කැළණිය හොදයි,4,1,1
2942,වැඩ නම් ඉතාම හොදය එ්ත් පොඩි පාසල් කීපයකට අත දෙන්න තිබුන,11,1,0
2293,මගෙත් සුබ පැතුම් ඔබට තිළිණ කිරීමට කැමැත්තෙමි,7,1,1
3506,හරිම නිර්භීත දුවෙක් වගේ,4,1,1
651,වැඩ බැරි වුනත් ගම ගාල්ලේ කියනවනේ කැම්පස් ගියත් ඔලුව නැහැ වගේ දැන් ඉතින් ඔය කැම්පස් වල ඉන්න ගොඩක් අයගේ වැඩ බැලුවහම ඔලුවක් තියෙනවද කියලා හිතෙනවා හෙල්මට් නැතුව යන්නේ ඔලුවක් නැති නිසානේ පරිස්සන් කරගන්න,33,0,0
3743,අනේ මොන කෙහෙම්මල් අනුහස්ද ඔය කියන අනුහස් ස්ථාන වලට කොටි ගහනකොට එ් තැන්වල සියගණන් මිනිස්සු මැරෙනකොට ඒවා නතර කරන්න ඔය අනුහසට බැරිඋනා නිකන් බොරු මනොරාජ්‍යයන් ගොඩනගාගෙන දොඩවනවා අපේ රටේ මිනිස්සු,30,0,0
4170,ජුලි 28 පහුවෙනතුරු හිරේ තියාගන ඉන්නද බලන්නේ? මහජනතාව ගෙවන බදු තමයි ආණ්ඩුවේ ආදායම මොනවට දුන්නත් ඒවා මහජනතාවට ලැබිලා නම් එ්කේ වැරැද්දක් නැහැ මේවාට කරන වියදම් නම් මහජනතාවගේ මුදල් අපතේ යැවීමක්,30,0,0
4550,තවමත් පක්ෂ බදාගෙන දඟලන්නේ ඇයි මේ මෝඩ ඡන්දදායකයෝ? පක්ෂ වලින් වැඩක් නැහැ සුරංගනා කතා වලින් වැඩක් නැහැ රටට වැඩක් කරලා පෙන්නුව කෙනෙකුට පමණක් ඡන්දය දෙන්න ඡන්ද ලැබුනාම බලය ලැබුනාම කරන දේවල් කිව්වට ගණනකට ගන්න එපා මොකද ඒ සේරම බොරු පමණයි,40,0,0
4106,අද වෙනකන් 87 89 කාලයේ කරපු අන්ත තිරිසන් මිනීමරු අපරාද ගැන රට ඉදිරියේ ස්වයං විවේචයක් නොකරපු අය ලැජ්ජා නැතුව අපි හමුවට එනවා බුදු දහමට අනුව නම් නිරයම තමයි අත් වෙන්නේ,30,0,0
1525,මිනිසුන් අතර හොද මිනිසුන් ඉන්න තැනක යලි ඉපදේවා,8,1,1
3434,ඇත්තටම සතුටුයි දරුවනේ,3,1,1
3151,මෙවන් පුතුන් තවත් බිහිවේවා,4,1,1
